Asserting list_size == 1...
cid = 1, pid = 5, previous burst = 36, new burst = 0, response time = 0, turnaround time = 42
cid = 0, pid = 649, previous burst = 39, new burst = 0, response time = 4294967290, turnaround time = 36
cid = 3, pid = 638, previous burst = 97, new burst = 0, response time = 40, turnaround time = 137
cid = 2, pid = 644, previous burst = 71, new burst = 0, response time = 13, turnaround time = 86
cid = 4, pid = 630, previous burst = 99, new burst = 0, response time = 170, turnaround time = 270
cid = 1, pid = 648, previous burst = 78, new burst = 0, response time = 1, turnaround time = 82
cid = 0, pid = 650, previous burst = 71, new burst = 0, response time = 4294967287, turnaround time = 61
cid = 0, pid = 651, previous burst = 5, new burst = 0, response time = 61, turnaround time = 66
cid = 1, pid = 655, previous burst = 37, new burst = 0, response time = 4294967268, turnaround time = 8
cid = 0, pid = 654, previous burst = 8, new burst = 0, response time = 24, turnaround time = 32
cid = 4, pid = 647, previous burst = 80, new burst = 0, response time = 71, turnaround time = 153
cid = 3, pid = 653, previous burst = 99, new burst = 0, response time = 4294967281, turnaround time = 83
cid = 2, pid = 659, previous burst = 99, new burst = 0, response time = 4294967201, turnaround time = 4
cid = 1, pid = 656, previous burst = 58, new burst = 0, response time = 6, turnaround time = 64
cid = 0, pid = -1543500560, previous burst = 58, new burst = 0, response time = 8, turnaround time = 66
cid = 2, pid = 662, previous burst = 58, new burst = 0, response time = 4294967260, turnaround time = 21
cid = 0, pid = 660, previous burst = 28, new burst = 0, response time = 39, turnaround time = 68
cid = 1, pid = 657, previous burst = 45, new burst = 0, response time = 53, turnaround time = 103
cid = 4, pid = 658, previous burst = 100, new burst = 0, response time = 10, turnaround time = 110
cid = 3, pid = 666, previous burst = 100, new burst = 0, response time = 4294967198, turnaround time = 5
cid = 0, pid = 665, previous burst = 45, new burst = 0, response time = 4294967269, turnaround time = 17
cid = 2, pid = 661, previous burst = 51, new burst = 0, response time = 55, turnaround time = 110
cid = 0, pid = 664, previous burst = 19, new burst = 0, response time = 45, turnaround time = 68
cid = 1, pid = 669, previous burst = 51, new burst = 0, response time = 4294967267, turnaround time = 21
cid = 0, pid = 670, previous burst = 12, new burst = 0, response time = 4294967293, turnaround time = 13
cid = 4, pid = 667, previous burst = 64, new burst = 0, response time = 4294967289, turnaround time = 58
cid = 3, pid = 663, previous burst = 61, new burst = 0, response time = 32, turnaround time = 93
cid = 2, pid = 674, previous burst = 50, new burst = 0, response time = 4294967252, turnaround time = 12
cid = 1, pid = 675, previous burst = 50, new burst = 0, response time = 4294967257, turnaround time = 13
cid = 0, pid = 671, previous burst = 35, new burst = 0, response time = 13, turnaround time = 54
cid = 1, pid = 668, previous burst = 45, new burst = 0, response time = 76, turnaround time = 121
cid = 0, pid = -1543500560, previous burst = 45, new burst = 0, response time = 78, turnaround time = 123
cid = 2, pid = 673, previous burst = 76, new burst = 0, response time = 12, turnaround time = 88
cid = 3, pid = 672, previous burst = 92, new burst = 0, response time = 7, turnaround time = 99
cid = 4, pid = -1543500560, previous burst = 92, new burst = 0, response time = 6, turnaround time = 101
cid = 1, pid = 679, previous burst = 76, new burst = 0, response time = 4294967283, turnaround time = 66
cid = 0, pid = 677, previous burst = 69, new burst = 0, response time = 44, turnaround time = 121
cid = 0, pid = 680, previous burst = 6, new burst = 0, response time = 58, turnaround time = 68
cid = 3, pid = 676, previous burst = 90, new burst = 0, response time = 60, turnaround time = 150
cid = 2, pid = 0, previous burst = 90, new burst = 0, response time = 58, turnaround time = 151
cid = 0, pid = 682, previous burst = 23, new burst = 0, response time = 6, turnaround time = 29
cid = 4, pid = 678, previous burst = 94, new burst = 0, response time = 11, turnaround time = 109
cid = 0, pid = 684, previous burst = 18, new burst = 0, response time = 16, turnaround time = 34
cid = 1, pid = 681, previous burst = 69, new burst = 0, response time = 4294967292, turnaround time = 65
cid = 0, pid = 685, previous burst = 31, new burst = 0, response time = 23, turnaround time = 61
cid = 1, pid = 691, previous burst = 31, new burst = 0, response time = 4294967266, turnaround time = 0
cid = 2, pid = 652, previous burst = 77, new burst = 0, response time = 438, turnaround time = 515
cid = 3, pid = 689, previous burst = 83, new burst = 0, response time = 4294967253, turnaround time = 43
cid = 4, pid = 689, previous burst = 83, new burst = 0, response time = 4294967265, turnaround time = 56
cid = 0, pid = 688, previous burst = 27, new burst = 0, response time = 37, turnaround time = 75
cid = 0, pid = 694, previous burst = 15, new burst = 0, response time = 22, turnaround time = 43
cid = 0, pid = 695, previous burst = 14, new burst = 0, response time = 7, turnaround time = 24
cid = 1, pid = 687, previous burst = 75, new burst = 0, response time = 62, turnaround time = 137
cid = 2, pid = 698, previous burst = 75, new burst = 0, response time = 4294967225, turnaround time = 10
cid = 3, pid = 699, previous burst = 75, new burst = 0, response time = 4294967221, turnaround time = 3
cid = 0, pid = 692, previous burst = 44, new burst = 0, response time = 64, turnaround time = 108
cid = 4, pid = 690, previous burst = 87, new burst = 0, response time = 56, turnaround time = 143
cid = 1, pid = 697, previous burst = 78, new burst = 0, response time = 6, turnaround time = 84
cid = 2, pid = 696, previous burst = 80, new burst = 0, response time = 31, turnaround time = 114
cid = 1, pid = 701, previous burst = 20, new burst = 0, response time = 37, turnaround time = 62
cid = 3, pid = -1543499216, previous burst = 87, new burst = 0, response time = 4294967274, turnaround time = 64
cid = 0, pid = 703, previous burst = 78, new burst = 0, response time = 4294967249, turnaround time = 32
cid = 0, pid = 702, previous burst = 11, new burst = 0, response time = 73, turnaround time = 84
cid = 2, pid = 706, previous burst = 33, new burst = 0, response time = 4294967272, turnaround time = 8
cid = 4, pid = 686, previous burst = 94, new burst = 0, response time = 177, turnaround time = 271
cid = 1, pid = 708, previous burst = 33, new burst = 0, response time = 4294967272, turnaround time = 8
cid = 0, pid = 705, previous burst = 18, new burst = 0, response time = 17, turnaround time = 36
cid = 1, pid = 707, previous burst = 36, new burst = 0, response time = 9, turnaround time = 45
cid = 0, pid = 712, previous burst = 36, new burst = 0, response time = 4294967262, turnaround time = 6
cid = 3, pid = 710, previous burst = 94, new burst = 0, response time = 4294967261, turnaround time = 58
cid = 2, pid = 700, previous burst = 89, new burst = 0, response time = 109, turnaround time = 199
cid = 1, pid = 714, previous burst = 54, new burst = 0, response time = 4294967264, turnaround time = 21
cid = 0, pid = 711, previous burst = 44, new burst = 0, response time = 34, turnaround time = 78
cid = 4, pid = 704, previous burst = 95, new burst = 0, response time = 40, turnaround time = 138
cid = 0, pid = 716, previous burst = 11, new burst = 0, response time = 9, turnaround time = 24
cid = 1, pid = 713, previous burst = 29, new burst = 0, response time = 36, turnaround time = 65
cid = 0, pid = 718, previous burst = 18, new burst = 0, response time = 7, turnaround time = 26
cid = 2, pid = 722, previous burst = 44, new burst = 0, response time = 4294967247, turnaround time = 0
cid = 1, pid = 717, previous burst = 19, new burst = 0, response time = 19, turnaround time = 38
cid = 4, pid = 719, previous burst = 37, new burst = 0, response time = 5, turnaround time = 45
cid = 0, pid = 724, previous burst = 19, new burst = 0, response time = 4294967280, turnaround time = 4
cid = 0, pid = 725, previous burst = 5, new burst = 0, response time = 2, turnaround time = 7
cid = 3, pid = 709, previous burst = 92, new burst = 0, response time = 58, turnaround time = 150
cid = 2, pid = 721, previous burst = 56, new burst = 0, response time = 11, turnaround time = 67
cid = 1, pid = 729, previous burst = 56, new burst = 0, response time = 4294967246, turnaround time = 8
cid = 0, pid = 730, previous burst = 56, new burst = 0, response time = 4294967253, turnaround time = 15
cid = 3, pid = 720, previous burst = 64, new burst = 0, response time = 44, turnaround time = 114
cid = 4, pid = 728, previous burst = 92, new burst = 0, response time = 4294967288, turnaround time = 83
cid = 0, pid = 733, previous burst = 34, new burst = 0, response time = 4294967266, turnaround time = 6
cid = 2, pid = 727, previous burst = 62, new burst = 0, response time = 34, turnaround time = 98
cid = 0, pid = 732, previous burst = 5, new burst = 0, response time = 25, turnaround time = 34
cid = 1, pid = 723, previous burst = 59, new burst = 0, response time = 66, turnaround time = 128
cid = 3, pid = 726, previous burst = 72, new burst = 0, response time = 70, turnaround time = 143
cid = 4, pid = 731, previous burst = 74, new burst = 0, response time = 18, turnaround time = 92
cid = 0, pid = 734, previous burst = 59, new burst = 0, response time = 4294967291, turnaround time = 57
cid = 2, pid = 738, previous burst = 72, new burst = 0, response time = 4294967252, turnaround time = 27
cid = 0, pid = 737, previous burst = 4, new burst = 0, response time = 57, turnaround time = 68
cid = 1, pid = 739, previous burst = 74, new burst = 0, response time = 4294967240, turnaround time = 18
cid = 0, pid = -1543500560, previous burst = 7, new burst = 0, response time = 17, turnaround time = 24
cid = 3, pid = 736, previous burst = 69, new burst = 0, response time = 31, turnaround time = 102
cid = 2, pid = 735, previous burst = 51, new burst = 0, response time = 59, turnaround time = 110
cid = 0, pid = 741, previous burst = 40, new burst = 0, response time = 13, turnaround time = 54
cid = 1, pid = 745, previous burst = 51, new burst = 0, response time = 4294967253, turnaround time = 9
cid = 4, pid = 740, previous burst = 86, new burst = 0, response time = 4294967284, turnaround time = 74
cid = 0, pid = 743, previous burst = 21, new burst = 0, response time = 38, turnaround time = 61
cid = 3, pid = 747, previous burst = 51, new burst = 0, response time = 4294967277, turnaround time = 31
cid = 2, pid = 742, previous burst = 50, new burst = 0, response time = 33, turnaround time = 83
cid = 1, pid = 0, previous burst = 50, new burst = 0, response time = 45, turnaround time = 95
cid = 0, pid = 0, previous burst = 50, new burst = 0, response time = 61, turnaround time = 111
cid = 4, pid = 750, previous burst = 78, new burst = 0, response time = 4294967272, turnaround time = 62
cid = 2, pid = 744, previous burst = 68, new burst = 0, response time = 52, turnaround time = 120
cid = 3, pid = 749, previous burst = 82, new burst = 0, response time = 9, turnaround time = 91
cid = 1, pid = 746, previous burst = 64, new burst = 0, response time = 54, turnaround time = 118
cid = 0, pid = 751, previous burst = 61, new burst = 0, response time = 27, turnaround time = 88
cid = 0, pid = 755, previous burst = 19, new burst = 0, response time = 9, turnaround time = 34
cid = 0, pid = 756, previous burst = 12, new burst = 0, response time = 20, turnaround time = 33
cid = 2, pid = 754, previous burst = 64, new burst = 0, response time = 4294967285, turnaround time = 52
cid = 1, pid = 753, previous burst = 56, new burst = 0, response time = 7, turnaround time = 65
cid = 3, pid = 759, previous burst = 64, new burst = 0, response time = 4294967236, turnaround time = 3
cid = 4, pid = 748, previous burst = 97, new burst = 0, response time = 87, turnaround time = 188
cid = 0, pid = 752, previous burst = 37, new burst = 0, response time = 60, turnaround time = 101
cid = 1, pid = 757, previous burst = 43, new burst = 0, response time = 13, turnaround time = 56
cid = 3, pid = 764, previous burst = 43, new burst = 0, response time = 4294967259, turnaround time = 5
cid = 2, pid = 758, previous burst = 56, new burst = 0, response time = 4294967293, turnaround time = 52
cid = 0, pid = 761, previous burst = 22, new burst = 0, response time = 33, turnaround time = 61
cid = 1, pid = 766, previous burst = 33, new burst = 0, response time = 4294967284, turnaround time = 24
cid = 0, pid = 765, previous burst = 28, new burst = 0, response time = 14, turnaround time = 42
cid = 4, pid = 760, previous burst = 80, new burst = 0, response time = 28, turnaround time = 108
cid = 1, pid = 767, previous burst = 41, new burst = 0, response time = 11, turnaround time = 52
cid = 2, pid = 762, previous burst = 71, new burst = 0, response time = 24, turnaround time = 95
cid = 3, pid = 770, previous burst = 80, new burst = 0, response time = 4294967235, turnaround time = 18
cid = 0, pid = 773, previous burst = 41, new burst = 0, response time = 4294967256, turnaround time = 13
cid = 0, pid = 771, previous burst = 31, new burst = 0, response time = 13, turnaround time = 50
cid = 4, pid = 763, previous burst = 85, new burst = 0, response time = 67, turnaround time = 152
cid = 1, pid = 769, previous burst = 73, new burst = 0, response time = 24, turnaround time = 103
cid = 2, pid = 776, previous burst = 85, new burst = 0, response time = 4294967222, turnaround time = 15
cid = 3, pid = 778, previous burst = 85, new burst = 0, response time = 4294967212, turnaround time = 6
cid = 0, pid = 774, previous burst = 51, new burst = 0, response time = 29, turnaround time = 81
cid = 0, pid = 777, previous burst = 15, new burst = 0, response time = 33, turnaround time = 48
cid = 1, pid = 780, previous burst = 51, new burst = 0, response time = 4294967256, turnaround time = 10
cid = 2, pid = 781, previous burst = 51, new burst = 0, response time = 4294967257, turnaround time = 17
cid = 0, pid = 779, previous burst = 23, new burst = 0, response time = 23, turnaround time = 49
cid = 4, pid = 768, previous burst = 84, new burst = 0, response time = 114, turnaround time = 200
cid = 1, pid = 775, previous burst = 31, new burst = 0, response time = 65, turnaround time = 104
cid = 3, pid = 772, previous burst = 64, new burst = 0, response time = 91, turnaround time = 161
cid = 0, pid = 787, previous burst = 31, new burst = 0, response time = 4294967276, turnaround time = 10
cid = 0, pid = 785, previous burst = 5, new burst = 0, response time = 24, turnaround time = 30
cid = 1, pid = 784, previous burst = 33, new burst = 0, response time = 9, turnaround time = 50
cid = 2, pid = 786, previous burst = 64, new burst = 0, response time = 4294967273, turnaround time = 47
cid = 0, pid = 790, previous burst = 33, new burst = 0, response time = 4294967277, turnaround time = 17
cid = 4, pid = 782, previous burst = 83, new burst = 0, response time = 27, turnaround time = 117
cid = 3, pid = 793, previous burst = 83, new burst = 0, response time = 4294967217, turnaround time = 3
cid = 1, pid = 791, previous burst = 55, new burst = 0, response time = 4294967285, turnaround time = 47
cid = 0, pid = 783, previous burst = 36, new burst = 0, response time = 77, turnaround time = 120
cid = 2, pid = 794, previous burst = 83, new burst = 0, response time = 4294967254, turnaround time = 40
cid = 1, pid = 792, previous burst = 60, new burst = 0, response time = 36, turnaround time = 96
cid = 0, pid = 798, previous burst = 60, new burst = 0, response time = 4294967237, turnaround time = 11
cid = 4, pid = 788, previous burst = 99, new burst = 0, response time = 62, turnaround time = 161
cid = 3, pid = 789, previous burst = 87, new burst = 0, response time = 66, turnaround time = 156
cid = 1, pid = 797, previous burst = 49, new burst = 0, response time = 25, turnaround time = 78
cid = 0, pid = 796, previous burst = 42, new burst = 0, response time = 62, turnaround time = 109
cid = 2, pid = 795, previous burst = 84, new burst = 0, response time = 25, turnaround time = 112
cid = 1, pid = 799, previous burst = 25, new burst = 0, response time = 34, turnaround time = 63
cid = 0, pid = 801, previous burst = 23, new burst = 0, response time = 31, turnaround time = 56
cid = 3, pid = 800, previous burst = 73, new burst = 0, response time = 3, turnaround time = 76
cid = 2, pid = 803, previous burst = 36, new burst = 0, response time = 0, turnaround time = 38
cid = 4, pid = 806, previous burst = 87, new burst = 0, response time = 4294967231, turnaround time = 21
cid = 1, pid = 809, previous burst = 23, new burst = 0, response time = 4294967272, turnaround time = 4
cid = 0, pid = 804, previous burst = 22, new burst = 0, response time = 22, turnaround time = 48
cid = 2, pid = 802, previous burst = 55, new burst = 0, response time = 45, turnaround time = 100
cid = 3, pid = 805, previous burst = 58, new burst = 0, response time = 14, turnaround time = 74
cid = 0, pid = 807, previous burst = 48, new burst = 0cid = 1, pid = 807, previous burst = 48, new burst = 0, response time = 14, response time = 14, turnaround time = 64
, turnaround time = 64
cid = 0, pid = 812, previous burst = 2, new burst = 0, response time = 6, turnaround time = 8
cid = 0, pid = 813, previous burst = 4, new burst = 0, response time = 7, turnaround time = 11
cid = 1, pid = -1543500560, previous burst = 4, new burst = 0, response time = 4, turnaround time = 13
cid = 4, pid = 808, previous burst = 72, new burst = 0, response time = 5, turnaround time = 77
cid = 0, pid = 811, previous burst = 19, new burst = 0, response time = 49, turnaround time = 75
cid = 0, pid = 816, previous burst = 8, new burst = 0, response time = 21, turnaround time = 29
cid = 2, pid = 814, previous burst = 58, new burst = 0, response time = 4294967279, turnaround time = 41
cid = 3, pid = 810, previous burst = 70, new burst = 0, response time = 38, turnaround time = 108
cid = 0, pid = 818, previous burst = 29, new burst = 0, response time = 6, turnaround time = 39
cid = 1, pid = 821, previous burst = 70, new burst = 0, response time = 4294967239, turnaround time = 12
cid = 0, pid = 819, previous burst = 7, new burst = 0, response time = 20, turnaround time = 34
cid = 4, pid = 822, previous burst = 70, new burst = 0, response time = 4294967234, turnaround time = 7
cid = 2, pid = 815, previous burst = 34, new burst = 0, response time = 41, turnaround time = 84
cid = 0, pid = 823, previous burst = 9, new burst = 0, response time = 6, turnaround time = 20
cid = 1, pid = 826, previous burst = 34, new burst = 0, response time = 4294967280, turnaround time = 19
cid = 3, pid = 817, previous burst = 60, new burst = 0, response time = 47, turnaround time = 113
cid = 0, pid = 824, previous burst = 35, new burst = 0, response time = 7, turnaround time = 53
cid = 2, pid = 830, previous burst = 60, new burst = 0, response time = 4294967257, turnaround time = 20
cid = 0, pid = 829, previous burst = 16, new burst = 0, response time = 26, turnaround time = 42
cid = 1, pid = 832, previous burst = 60, new burst = 0, response time = 4294967256, turnaround time = 25
cid = 4, pid = 820, previous burst = 98, new burst = 0, response time = 41, turnaround time = 139
cid = 3, pid = 835, previous burst = 98, new burst = 0, response time = 4294967231, turnaround time = 32
cid = 0, pid = 831, previous burst = 72, new burst = 0, response time = 8, turnaround time = 80
cid = 2, pid = 827, previous burst = 77, new burst = 0, response time = 47, turnaround time = 128
cid = 0, pid = 834, previous burst = 7, new burst = 0, response time = 52, turnaround time = 62
cid = 1, pid = 838, previous burst = 72, new burst = 0, response time = 4294967239, turnaround time = 15
cid = 0, pid = 840, previous burst = 10, new burst = 0, response time = 4294967288, turnaround time = 4
cid = 0, pid = 836, previous burst = 17, new burst = 0, response time = 28, turnaround time = 45
cid = 1, pid = 837, previous burst = 25, new burst = 0, response time = 15, turnaround time = 40
cid = 4, pid = 825, previous burst = 99, new burst = 0, response time = 99, turnaround time = 202
cid = 2, pid = 833, previous burst = 60, new burst = 0, response time = 66, turnaround time = 126
cid = 0, pid = 842, previous burst = 25, new burst = 0, response time = 4294967293, turnaround time = 21
cid = 3, pid = -1543499984, previous burst = 77, new burst = 0, response time = 4294967247, turnaround time = 27
cid = 0, pid = 845, previous burst = 15, new burst = 0, response time = 4, turnaround time = 23
cid = 1, pid = 0, previous burst = 60, new burst = 0, response time = 108, turnaround time = 172
cid = 2, pid = 843, previous burst = 54, new burst = 0, response time = 17, turnaround time = 71
cid = 0, pid = 846, previous burst = 39, new burst = 0, response time = 13, turnaround time = 53
cid = 4, pid = 841, previous burst = 79, new burst = 0, response time = 30, turnaround time = 109
cid = 1, pid = 839, previous burst = 40, new burst = 0, response time = 90, turnaround time = 131
cid = 3, pid = 0, previous burst = 79, new burst = 0, response time = 41, turnaround time = 120
cid = 0, pid = 848, previous burst = 27, new burst = 0, response time = 10, turnaround time = 37
cid = 2, pid = 0, previous burst = 79, new burst = 0, response time = 85, turnaround time = 164
cid = 1, pid = 850, previous burst = 48, new burst = 0, response time = 8, turnaround time = 58
cid = 0, pid = -1543499152, previous burst = 48, new burst = 0, response time = 13, turnaround time = 61
cid = 4, pid = 844, previous burst = 82, new burst = 0, response time = 79, turnaround time = 161
cid = 0, pid = 851, previous burst = 24, new burst = 0, response time = 47, turnaround time = 71
cid = 3, pid = 854, previous burst = 82, new burst = 0, response time = 4294967226, turnaround time = 11
cid = 0, pid = 853, previous burst = 32, new burst = 0, response time = 22, turnaround time = 57
cid = 2, pid = 849, previous burst = 68, new burst = 0, response time = 59, turnaround time = 127
cid = 1, pid = 857, previous burst = 68, new burst = 0, response time = 4294967229, turnaround time = 3
cid = 0, pid = 855, previous burst = 23, new burst = 0, response time = 31, turnaround time = 54
cid = 4, pid = 847, previous burst = 90, new burst = 0, response time = 129, turnaround time = 220
cid = 1, pid = 858, previous burst = 51, new burst = 0, response time = 3, turnaround time = 54
cid = 3, pid = 852, previous burst = 88, new burst = 0, response time = 78, turnaround time = 166
cid = 0, pid = 863, previous burst = 51, new burst = 0, response time = 4294967257, turnaround time = 11
cid = 2, pid = 862, previous burst = 88, new burst = 0, response time = 4294967237, turnaround time = 32
cid = 0, pid = 865, previous burst = 51, new burst = 0, response time = 4294967276, turnaround time = 30
cid = 0, pid = 864, previous burst = 14, new burst = 0, response time = 42, turnaround time = 56
cid = 1, pid = 859, previous burst = 80, new burst = 0, response time = 43, turnaround time = 124
cid = 4, pid = 860, previous burst = 91, new burst = 0, response time = 23, turnaround time = 117
cid = 3, pid = 871, previous burst = 91, new burst = 0, response time = 4294967211, turnaround time = 10
cid = 2, pid = 867, previous burst = 80, new burst = 0, response time = 4294967250, turnaround time = 36
cid = 0, pid = 861, previous burst = 55, new burst = 0, response time = 87, turnaround time = 142
cid = 0, pid = 869, previous burst = 4, new burst = 0, response time = 52, turnaround time = 56
cid = 0, pid = 870, previous burst = 21, new burst = 0, response time = 56, turnaround time = 77
cid = 1, pid = 856, previous burst = 82, new burst = 0, response time = 167, turnaround time = 250
cid = 2, pid = 874, previous burst = 55, new burst = 0, response time = 4294967276, turnaround time = 36
cid = 0, pid = 875, previous burst = 16, new burst = 0, response time = 20, turnaround time = 41
cid = 4, pid = 866, previous burst = 95, new burst = 0, response time = 20, turnaround time = 115
cid = 3, pid = 0, previous burst = 82, new burst = 0, response time = 183, turnaround time = 268
cid = 0, pid = 878, previous burst = 5, new burst = 0, response time = 4, turnaround time = 9
cid = 0, pid = 877, previous burst = 26, new burst = 0, response time = 21, turnaround time = 47
cid = 0, pid = 879, previous burst = 23, new burst = 0, response time = 24, turnaround time = 48
cid = 1, pid = 872, previous burst = 83, new burst = 0, response time = 65, turnaround time = 152
cid = 2, pid = 884, previous burst = 83, new burst = 0, response time = 4294967220, turnaround time = 6
cid = 3, pid = 876, previous burst = 97, new burst = 0, response time = 18, turnaround time = 115
cid = 4, pid = 880, previous burst = 93, new burst = 0, response time = 0, turnaround time = 93
cid = 0, pid = 881, previous burst = 52, new burst = 0, response time = 48, turnaround time = 103
cid = 0, pid = 886, previous burst = 7, new burst = 0, response time = 7, turnaround time = 18
cid = 1, pid = 888, previous burst = 52, new burst = 0, response time = 4294967250, turnaround time = 13
cid = 0, pid = 887, previous burst = 16, new burst = 0, response time = 19, turnaround time = 35
cid = 1, pid = 891, previous burst = 16, new burst = 0, response time = 4294967282, turnaround time = 1
cid = 0, pid = 889, previous burst = 9, new burst = 0, response time = 10, turnaround time = 21
cid = 2, pid = 893, previous burst = 93, new burst = 0, response time = 4294967217, turnaround time = 13
cid = 1, pid = 883, previous burst = 33, new burst = 0, response time = 83, turnaround time = 116
cid = 0, pid = 0, previous burst = 33, new burst = 0, response time = 88, turnaround time = 121
cid = 3, pid = 893, previous burst = 93, new burst = 0, response time = 4294967238, turnaround time = 34
cid = 4, pid = 885, previous burst = 82, new burst = 0, response time = 31, turnaround time = 123
cid = 0, pid = 892, previous burst = 63, new burst = 0, response time = 38, turnaround time = 101
cid = 2, pid = 896, previous burst = 82, new burst = 0, response time = 4294967261, turnaround time = 48
cid = 1, pid = 898, previous burst = 82, new burst = 0, response time = 4294967220, turnaround time = 15
cid = 3, pid = 894, previous burst = 84, new burst = 0, response time = 34, turnaround time = 118
cid = 4, pid = 882, previous burst = 98, new burst = 0, response time = 168, turnaround time = 267
cid = 0, pid = 899, previous burst = 55, new burst = 0, response time = 4294967270, turnaround time = 28
cid = 0, pid = 900, previous burst = 33, new burst = 0, response time = 26, turnaround time = 59
cid = 1, pid = 897, previous burst = 78, new burst = 0, response time = 21, turnaround time = 99
cid = 2, pid = 0, previous burst = 84, new burst = 0, response time = 97, turnaround time = 192
cid = 0, pid = 902, previous burst = 22, new burst = 0, response time = 32, turnaround time = 62
cid = 3, pid = 890, previous burst = 96, new burst = 0, response time = 146, turnaround time = 244
cid = 4, pid = 906, previous burst = 96, new burst = 0, response time = 4294967224, turnaround time = 23
cid = 2, pid = 903, previous burst = 67, new burst = 0, response time = 7, turnaround time = 74
cid = 1, pid = 908, previous burst = 67, new burst = 0, response time = 4294967228, turnaround time = 1
cid = 0, pid = 904, previous burst = 64, new burst = 0, response time = 16, turnaround time = 82
cid = 0, pid = 907, previous burst = 12, new burst = 0, response time = 56, turnaround time = 68
cid = 3, pid = 895, previous burst = 77, new burst = 0, response time = 189, turnaround time = 266
cid = 4, pid = 912, previous burst = 77, new burst = 0, response time = 4294967243, turnaround time = 24
cid = 2, pid = 910, previous burst = 64, new burst = 0, response time = 4294967279, turnaround time = 46
cid = 1, pid = 905, previous burst = 61, new burst = 0, response time = 47, turnaround time = 110
cid = 0, pid = 915, previous burst = 61, new burst = 0, response time = 4294967252, turnaround time = 20
cid = 1, pid = 911, previous burst = 31, new burst = 0, response time = 36, turnaround time = 71
cid = 0, pid = 914, previous burst = 15, new burst = 0, response time = 27, turnaround time = 42
cid = 1, pid = 916, previous burst = 17, new burst = 0, response time = 2, turnaround time = 19
cid = 0, pid = 919, previous burst = 17, new burst = 0, response time = 4294967285, turnaround time = 5
cid = 3, pid = 918, previous burst = 86, new burst = 0, response time = 4294967219, turnaround time = 14
cid = 0, pid = 917, previous burst = 21, new burst = 0, response time = 22, turnaround time = 43
cid = 4, pid = 909, previous burst = 87, new burst = 0, response time = 54, turnaround time = 141
cid = 2, pid = 901, previous burst = 83, new burst = 0, response time = 178, turnaround time = 266
cid = 0, pid = 920, previous burst = 29, new burst = 0, response time = 19, turnaround time = 48
cid = 2, pid = 921, previous burst = 40, new burst = 0, response time = 26, turnaround time = 66
cid = 0, pid = 922, previous burst = 26, new burst = 0, response time = 26, turnaround time = 58
cid = 1, pid = 924, previous burst = 83, new burst = 0, response time = 4294967262, turnaround time = 53
cid = 3, pid = 913, previous burst = 84, new burst = 0, response time = 66, turnaround time = 150
cid = 0, pid = 926, previous burst = 19, new burst = 0, response time = 7, turnaround time = 26
cid = 4, pid = 927, previous burst = 84, new burst = 0, response time = 4294967226, turnaround time = 17
cid = 0, pid = 929, previous burst = 29, new burst = 0, response time = 7, turnaround time = 36
cid = 2, pid = 925, previous burst = 61, new burst = 0, response time = 17, turnaround time = 80
cid = 1, pid = 932, previous burst = 61, new burst = 0, response time = 4294967241, turnaround time = 5
cid = 3, pid = 931, previous burst = 44, new burst = 0, response time = 4294967285, turnaround time = 36
cid = 0, pid = 935, previous burst = 22, new burst = 0, response time = 4294967276, turnaround time = 6
cid = 1, pid = 928, previous burst = 38, new burst = 0, response time = 49, turnaround time = 87
cid = 0, pid = 937, previous burst = 38, new burst = 0, response time = 4294967273, turnaround time = 18
cid = 4, pid = 923, previous burst = 91, new burst = 0, response time = 88, turnaround time = 188
cid = 0, pid = 936, previous burst = 16, new burst = 0, response time = 35, turnaround time = 51
cid = 2, pid = 930, previous burst = 83, new burst = 0, response time = 25, turnaround time = 110
cid = 3, pid = 934, previous burst = 89, new burst = 0, response time = 4, turnaround time = 94
cid = 1, pid = 933, previous burst = 56, new burst = 0, response time = 44, turnaround time = 103
cid = 0, pid = 938, previous burst = 38, new burst = 0, response time = 9, turnaround time = 49
cid = 1, pid = 941, previous burst = 23, new burst = 0, response time = 19, turnaround time = 42
cid = 0, pid = 940, previous burst = 9, new burst = 0, response time = 35, turnaround time = 49
cid = 2, pid = 943, previous burst = 56, new burst = 0, response time = 4294967272, turnaround time = 32
cid = 3, pid = 939, previous burst = 54, new burst = 0, response time = 25, turnaround time = 79
cid = 4, pid = 942, previous burst = 89, new burst = 0, response time = 4294967270, turnaround time = 62
cid = 1, pid = 946, previous burst = 51, new burst = 0, response time = 4294967283, turnaround time = 37
cid = 0, pid = 950, previous burst = 51, new burst = 0, response time = 4294967246, turnaround time = 9
cid = 0, pid = 947, previous burst = 27, new burst = 0, response time = 52, turnaround time = 79
cid = 2, pid = 949, previous burst = 84, new burst = 0, response time = 4294967271, turnaround time = 58
cid = 1, pid = 944, previous burst = 58, new burst = 0, response time = 51, turnaround time = 109
cid = 3, pid = 952, previous burst = 84, new burst = 0, response time = 4294967222, turnaround time = 15
cid = 4, pid = 945, previous burst = 98, new burst = 0, response time = 35, turnaround time = 137
cid = 0, pid = 951, previous burst = 50, new burst = 0, response time = 21, turnaround time = 71
cid = 1, pid = 953, previous burst = 29, new burst = 0, response time = 8, turnaround time = 43
